patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
a592e80a-3b1a-46aa-be30-bcd87d6bca6f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5d5c238-0447-47fa-9a81-3b823cbdcea6.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,1,0,2,1,1,1,3,2,13,2,0,0,1,0,1,0,4,1,12,13,9,37,0
a6045753-60bb-4e65-bc89-1ef0b47aab35.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,5,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,3,1,0,10,30,2,0
a612b654-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,0,2,1,3,3,0,3,0,5,0,2,3,0,1,0,1,3,0,1,5,13,14,0
a64000df-16e5-4b88-865f-5c680adf60eb.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,1,3,0,1,3,0,9,2,0,0,0,5,0,0,1,1,5,36,4,22,0
a65bcd07-c47d-4bda-a2bf-21f68cef2f3b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,1,0,2,1,0
a67f4531-99ef-43df-82f5-f6abc4b11826.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,2,2,1,0,1,0,3,0,5,1,5,0,2,1,0,0,1,0,5,12,4,14,0
a68389d4-431f-4582-b4df-e8ad200aa3be.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
a6957d15-453c-4f3b-ab8c-c38054dfe548.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,5,1,0,2,0,6,2,2,0,0,0,2,2,0,2,5,3,3,18,3,32,0
a6c14ebc-81a2-44f7-af87-2b7ec85e5696.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,3,5,4,5,15,2,33,5,2,0,2,1,0,7,13,0,19,116,236,107,0
a6d8467e-88e3-4ea5-8583-61c5ab9747ae.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,7,2,4,2,1,1,6,0,4,2,1,0,1,1,0,0,2,0,1,21,80,15,0
a6e24c2a-26b9-409c-bbcd-a8fcdd1e437c.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,2,1,0,2,6,6,1,8,0,0,0,0,1,0,2,5,0,12,19,3,28,0
a6ebe0c0-8aab-4b9f-8328-4b795895a77d.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,4,1,2,1,1,4,2,4,1,1,2,3,4,0,0,3,1,6,17,22,21,0
a7314730-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,5,8,2,1,1,0,3,2,3,1,1,1,1,3,2,0,4,2,6,3,13,11,0
a742a46d-2594-4efe-a701-4a2737ffae81.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
a762dd44-a8ac-4269-8163-bbf6d0f8d4b3.pcawg_consensus_1.6.161116.somatic.sv,1,1,8,13,3,2,5,2,1,3,2,13,10,10,3,2,1,1,0,3,2,4,52,19,27,0
a78544d7-65c6-4778-af62-ceec24c14056.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,2,2,0,2,0,0,1,0,6,1,0,0,2,1,0,2,2,0,3,6,4,12,0
a7a56d67-1bd7-4d69-9237-34c2d261261b.pcawg_consensus_1.6.161116.somatic.sv,0,0,7,5,8,0,1,1,0,0,1,3,0,1,0,4,1,0,1,0,0,4,15,7,5,0
a7e1deb7-2e3d-4e36-90c7-9cae34cdcfb3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a7fb0931-28df-46f4-bc0f-2011fc91f0e1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
a8041e86-071e-46cd-8fb5-7ecdc1ab0553.pcawg_consensus_1.6.161116.somatic.sv,23,23,3,11,6,2,26,10,0,0,2,1,1,3,6,1,0,0,0,1,0,3,8,30,6,0
a83e247a-8f65-4be4-9c6e-a72c4abffae8.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a846f5e8-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,3,0,0,3,0,0,1,3,0,1,2,1,0,1,1,1,0,6,8,14,12,0
a84915de-6562-4836-86f9-f2a05598296e.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,4,8,1,2,3,2,3,1,1,1,0,2,0,1,0,0,0,1,1,39,2,8,0
a85cf239-ff51-46e7-9b88-4c2cb49c66b9.pcawg_consensus_1.6.161116.somatic.sv,1,1,18,30,17,4,6,0,2,3,0,6,41,70,21,8,25,3,3,13,2,2,97,549,15,0
a89a2341-263d-4e7f-87fa-18d9692d6b2b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
a8f86b64-914c-4d89-897b-33bcdd1759f7.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,6,0,1,9,0,2,14,1,17,1,1,0,1,10,0,1,11,0,16,42,9,68,0
a92023de-5c97-4bf2-aa3c-0e768d7c5ece.pcawg_consensus_1.6.161116.somatic.sv,22,22,14,11,18,13,8,5,3,3,3,7,163,70,1,132,67,5,27,12,1,6,268,11,24,0
a94d63fa-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,4,5,3,2,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,15,148,1,0
a96eddfc-3afb-4bf8-a440-c91778113fbd.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,5,12,0,2,0,0,0,0,4,3,0,2,0,0,3,0,2,0,2,22,15,7,0
a971ac23-0664-405d-9f5c-9ca892af003e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
a9a240f3-d237-4bb8-b968-e4a3cc7c2633.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
a9d055c6-6c53-4e85-8270-34883a1342a9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
a9dbd55c-5dcc-48db-8785-6baef3fdd7db.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0
a9ec7d9e-b179-4782-a589-43c7d1642be9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0
aa018d90-5250-4313-9f7c-a3f196765e07.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,3,0,1,1,0,0,4,1,0
aa06ae46-2336-4666-a3af-fc790daf8da4.pcawg_consensus_1.6.161116.somatic.sv,7,7,1,3,3,2,3,6,3,7,6,48,1,3,0,0,1,0,6,6,3,51,10,8,128,0
aa20b9ab-dba9-4002-ad45-cafa2f85cef7.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
aa215f18-ae1f-4f0e-89dd-ac59ee8c8c44.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0
aa2654f4-94f9-487a-b415-85df69261161.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
aa4a868a-df23-4eef-a618-e945aa2ce98a.pcawg_consensus_1.6.161116.somatic.sv,10,10,3,4,7,0,0,8,0,6,2,6,1,1,1,4,1,3,0,2,0,5,3,15,12,0
aa4bf69c-a1a6-48dc-96fc-3fe7d2680517.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
aa58c09a-7799-4675-8310-d270224b163e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,7,96,8,0
aa5907cb-3be3-4e23-982d-719417baeb37.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0
aa847c3d-d3a7-46aa-a81b-db5099a458fb.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0
aabddb20-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,6,2,1,6,1,0,11,0,56,1,1,0,0,2,1,0,7,3,50,148,6,122,0
aacaba97-ecde-440b-aae0-0e9c608c4b24.pcawg_consensus_1.6.161116.somatic.sv,6,6,2,5,1,4,3,1,2,8,5,20,0,2,1,1,3,3,2,7,0,21,91,21,111,0
aad8c8d6-d828-4aac-9cfb-cee893e36850.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,3,2,1,0
ab318624-db9d-41d8-b7b8-34712434f28f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,0,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ab8a55ed-ff47-4cad-ad91-52b9dc25aca7.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,1,4,2,1,4,1,17,0,0,1,1,0,1,0,4,1,19,87,12,54,0
ab923db7-54e8-4a50-b7fd-c2b4b300041e.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,4,4,0,5,2,1,1,0,2,0,5,1,3,5,0,0,0,1,3,7,12,5,0
abbbe65c-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,5,4,4,8,0,1,6,0,5,0,0,1,1,3,1,1,3,0,9,11,7,13,0
abc94013-71f5-4ac6-88a4-01b4ef9f9d2f.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,2,2,0,4,1,0,0,1,9,0,2,0,0,1,0,1,3,1,1,24,16,6,0
abd2d959-d5ed-4eb3-9759-67eb1aa23325.pcawg_consensus_1.6.161116.somatic.sv,11,11,1,5,3,4,12,6,3,10,3,5,0,2,0,0,0,1,1,0,0,6,14,6,24,0
abe290ed-67c8-42bb-84f7-0d32a5f8f3db.pcawg_consensus_1.6.161116.somatic.sv,12,12,9,11,13,4,6,3,1,7,1,9,3,4,4,4,3,0,1,4,0,7,15,16,33,0
abedd46c-47b8-4242-adb6-12835400cb3f.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,3,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
ac02c38e-5fca-4995-b0cc-39b6189976a3.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,6,0,3,2,2,2,7,3,13,1,4,0,2,1,1,0,4,0,11,90,20,60,0
ac1bd179-8285-468c-ab9f-7f91151ca0f2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
ac23a8d2-ac42-4031-9dd4-9b56baeb246e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
ac2c8928-33a2-4aa0-8bc1-cdfa1ca0b56a.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
aca4d810-9540-4ce3-8ceb-72d396c9b704.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
acb5e263-111b-43d8-9bd1-adb9a54e0fc0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acb9750e-7e17-4cef-bee1-5d710f9bf3a7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,2,0,0,7,0,4,0,0,0,0,0,0,0,3,0,2,21,4,13,0
acc629cb-ad03-4cec-9b21-922e4932ef3e.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,4,4,0,1,1,1,5,2,3,0,1,1,0,0,0,0,0,0,0,5,3,7,0
accfc45b-eae0-4991-a488-e217cdb46655.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,0,0,0,1,0,0,0,0,0,1,2,2,0,2,2,0,2,1,0,1,0,1,0
acd510de-b732-4a1a-8b72-6d22e763540b.pcawg_consensus_1.6.161116.somatic.sv,3,3,10,12,15,4,12,5,2,1,2,3,14,9,3,56,44,11,17,11,0,3,25,23,12,0
ad007b59-46f6-48b9-958a-2b9d28cca3b7.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,7,2,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,11,1,5,0
ad0700e2-048a-4856-a77a-bc0b6f25f0e2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0
ad41f1f3-e38e-4418-9c16-52bca5719f39.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,9,4,2,4,4,1,1,0,1,0,1,4,0,0,0,0,2,0,1,14,29,4,0
ad4aa4dc-bea4-4f4a-8b1b-8f361112f84f.pcawg_consensus_1.6.161116.somatic.sv,44,44,3,8,8,1,14,16,0,2,0,7,4,1,5,1,4,1,0,2,0,5,20,3,10,0
ad874249-9964-4e48-aa3f-7e828ea28f3f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad92f17f-11e6-49bd-9835-6b2f47053485.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ad9455e9-7147-489e-9b1f-3540c457c260.pcawg_consensus_1.6.161116.somatic.sv,4,4,5,13,17,1,3,2,0,0,0,1,1,3,0,1,1,1,0,0,0,0,16,7,1,0
adfbba82-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,1,3,0,1,0,0,1,0,7,0,0,0,2,0,0,1,1,0,3,4,7,13,0
ae464652-2f8c-4d94-8b08-cd8f1d29256e.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ae82fead-2671-4335-a342-67bb69935ad9.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,14,2,0,8,4,2,7,3,4,8,1,3,0,4,0,1,2,0,3,34,19,12,0
aed4363b-19b8-4cb5-aa34-a442410d0796.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,1,4,0,0,1,0,0,0,1,3,4,4,5,13,7,1,1,5,1,6,1,0,0
aeeb01b4-790e-4929-bd59-6aad837603b1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af2cbdb6-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,86,1,0
af9cfac8-7fbe-49cb-aeca-8d68aea57994.pcawg_consensus_1.6.161116.somatic.sv,14,14,4,8,7,9,11,3,9,11,9,5,12,14,4,52,29,3,15,13,6,10,67,33,98,0
afee5b10-3dff-4e50-9575-bc9fe20c5dea.pcawg_consensus_1.6.161116.somatic.sv,4,4,6,15,12,9,12,8,2,12,5,17,6,16,12,4,2,3,1,5,3,26,49,16,94,0
aff5793b-3197-4d1d-bf0a-9b0ded5f2937.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
affa4ef4-02ec-40f1-b6a2-739f8bf2afa9.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,3,6,2,0,5,2,0,27,0,2,1,5,0,1,9,1,2,20,62,3,65,0
b02b4bba-6e66-44fb-a48f-38c309aaaac5.pcawg_consensus_1.6.161116.somatic.sv,14,14,3,5,6,0,10,7,6,2,5,21,0,3,2,1,2,2,0,2,1,18,6,5,44,0
b04624d2-d8f8-4b51-be1b-72c73d8055f9.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,0,1,0,1,3,6,23,2,0,0,1,1,1,1,2,2,23,60,6,66,0
b061cb06-e927-4f24-82bb-9e651f7ae0e3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b070af2a-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,5,6,0,5,1,2,2,6,13,0,0,1,0,1,0,1,3,2,10,34,18,33,0
b07bad52-d44c-4b27-900a-960985bfadec.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,2,0,0,1,0,2,2,1,0,4,2,1,0,1,0,1,0,1,3,19,1,4,0
b0a83df8-dd2c-4c1b-b238-9081d2c22258.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
b0d1fde4-928f-4f4c-bff6-33b885582bb5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
b0f3087b-6f9c-47e9-b487-6726af1cb90b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
b16780b0-75ba-4304-87e0-33f1e321b622.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,2,2,1,1,1,2,6,1,1,0
b19ec4cd-2876-4a2b-bcb9-b3c8db54fc15.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
b1d2457d-3267-46ba-9fdf-663985e60538.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
b1e62d8e-24d2-4118-8cd0-3142acebdd5b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,9,0,0,22,2,0,0
b1f19de6-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,3,0,2,5,0,3,1,7,0,0,1,0,0,1,0,0,1,3,6,8,12,0
b1f2442f-a973-47b4-9891-f028f0d44adc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0
b2190e26-1809-4aba-9f45-07c2edb3b4a4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
b243adb4-b3e7-4e0e-bc0d-625aa8dbb1be.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,5,2,2,5,2,1,4,4,7,2,2,1,27,49,46,17,83,19,13,36,12,17,0
b27b569a-2c79-4453-8a2d-41fd0b4dd28d.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,1,3,2,0,11,0
b27d75ba-5989-4200-bfe9-f1b7d7cf8008.pcawg_consensus_1.6.161116.somatic.sv,5,5,20,26,31,2,8,3,0,4,1,20,134,210,62,10,13,1,1,4,0,8,291,27,28,0
b2afbcba-d67d-43f1-be3b-05f3a5836ec0.pcawg_consensus_1.6.161116.somatic.sv,6,6,0,2,2,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
b2d17671-d2e1-4c97-8b01-a976d5abe1d6.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,1,0,0,2,5,4,8,1,1,0,1,0,0,2,4,0,5,15,7,26,0
b2d9aaff-5a48-48f0-bf55-bfd4ddaeccaf.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,1,4,2,3,1,0,1,1,2,1,0,2,2,1,0,0,0,0,4,3,4,6,0
b2ec0fd0-fbcf-4abc-ad80-4ae444e30b55.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,5,0
b30dfb8b-8288-4e5a-afc2-3d5bd7bfa26c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
b32449c0-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,13,13,2,6,5,1,1,4,0,0,2,9,0,1,0,0,0,2,1,0,0,10,10,4,33,0
b330c50b-c45f-413d-918f-33275d0d8f91.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0
b33978c6-a855-4f9d-a0b0-d79453b9de41.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,5,3,2,0,0,2,1,0,5,0,1,0,0,0,0,0,1,0,1,31,4,13,0
b33b7c8f-0b0d-4009-88a7-48e9d9cae6cb.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,2,0,2,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,1,9,5,3,0
b35d9a68-29f4-49ab-b83e-b5151679e3af.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,12,10,1,7,8,4,13,11,40,22,49,49,9,26,15,3,12,7,36,212,48,148,0
b37d6283-6f95-4975-a794-f3d5c4bbc7b3.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,2,1,1,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,1,2,7,3,0
b38d0777-4901-48b8-9cdc-33b7f13a424f.pcawg_consensus_1.6.161116.somatic.sv,0,0,10,31,15,3,3,0,1,3,1,11,26,58,11,6,4,2,1,13,0,3,45,11,25,0
b3b3a27c-ee9a-42af-a6d1-9af5970a98b9.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,2,5,0,2,3,0,0,0,1,0,2,2,1,1,0,0,0,0,0,14,4,3,0
b3befa40-8f44-4eb6-ada0-ec395f460656.pcawg_consensus_1.6.161116.somatic.sv,3,3,4,2,1,6,15,4,1,5,0,3,3,2,0,6,7,0,4,8,0,6,24,16,22,0
b3f1d232-4392-4258-9256-d38ff4b59f94.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,8,5,0,1,0,0,8,1,8,0,0,0,1,1,1,0,3,0,6,49,2,22,0
b41c63e8-bb85-4f83-9bc6-e611fd9ef075.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,6,7,1,2,1,0,4,0,1,2,1,1,0,3,0,0,0,0,1,17,15,7,0
b421b9ca-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,24,18,2,9,8,0,2,4,17,1,1,3,4,6,1,0,3,6,15,31,7,51,0
b42d183c-bc9c-4652-9e56-10c54c5ee96e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,3,7,0,3,4,0,0,3,3,0,0,0,0,0,1,0,0,0,0,4,0,7,0
b47aa163-eec9-4225-940b-4373e78152e2.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,0,4,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,4,1,5,0
b49d5310-3cc5-4386-9444-cf0d61b52376.pcawg_consensus_1.6.161116.somatic.sv,7,7,3,4,13,1,5,2,2,2,1,11,1,4,1,2,2,1,0,3,0,8,79,6,29,0
b4aea804-fc6e-4d58-906f-f3a932ca9dc5.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,14,1,0,0
b4e5626b-44fe-4cdb-a7d5-42028e0dbc4d.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
b4f515ce-5bee-4e40-a66a-01f41e92181e.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,2,8,3,4,2,1,5,3,5,0,1,0,0,1,1,0,0,0,0,19,6,22,0
b51fa117-2c0a-4e1d-8ec4-9f039073a486.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0
b537bc07-9998-49f4-bbbe-5b617152bfd9.pcawg_consensus_1.6.161116.somatic.sv,3,3,2,2,7,1,2,1,0,1,0,1,0,0,0,1,3,0,0,0,0,0,7,3,2,0
b53dcb4d-f894-47b8-8a4e-17c7998d8120.pcawg_consensus_1.6.161116.somatic.sv,54,54,12,12,29,2,11,16,1,4,4,8,1,7,8,4,8,3,2,2,1,3,17,27,30,0
b54b9433-ec10-4cb5-a860-4555da64917b.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,6,6,4,13,11,5,12,8,11,0,2,1,0,2,6,1,0,1,7,45,25,31,0
b55751c4-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,1,1,2,2,4,2,0,0,3,0,1,0,2,0,7,1,3,0,3,3,5,12,0
b5cabba2-30a4-458e-897c-00ec3fefa6d2.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,4,1,3,1,1,0,0,0,0,0,0,0,2,1,2,4,0
b5dd0bc9-6c1c-4272-b920-744de37d0aee.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,4,0,3,1,0,2,1,6,3,0,0,9,2,0,0,2,0,8,39,12,10,0
b5f90cb8-7304-48fb-a1d3-ff459c7d79d1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,1,0,0,1,2,0,10,0,0,0,0,2,0,1,1,0,12,5,5,26,0
b60392fb-43d9-4c9c-b91b-ded40492e61c.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,2,4,3,0,4,3,11,2,3,0,1,2,1,2,0,2,7,2,3,10,6,32,0
b61f7f76-f365-4071-a28d-bf354d5a670d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
